Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[date2] <= [datetime0],expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,26.0,"
      SELECT (CASE WHEN (`calcs`.`date2` <= `calcs`.`datetime0`) THEN 1 WHEN NOT (`calcs`.`date2` <= `calcs`.`datetime0`) THEN 0 ELSE NULL END) AS `TEMP(Test)(2801366337)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(2801366337)(0)`
    ",true,true
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[date2] <> [datetime0],expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,26.0,"
      SELECT (CASE WHEN (`calcs`.`date2` <> `calcs`.`datetime0`) THEN 1 WHEN NOT (`calcs`.`date2` <> `calcs`.`datetime0`) THEN 0 ELSE NULL END) AS `TEMP(Test)(6065346)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(6065346)(0)`
    ",true,true
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[date2] =  [date2],expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,25.0,"
      SELECT (CASE WHEN (`calcs`.`date2` = `calcs`.`date2`) THEN 1 WHEN NOT (`calcs`.`date2` = `calcs`.`date2`) THEN 0 ELSE NULL END) AS `TEMP(Test)(4213376628)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(4213376628)(0)`
    ",true,true
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[date2] >  [date2],expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,23.0,"
      SELECT (CASE WHEN (`calcs`.`date2` > `calcs`.`date2`) THEN 1 WHEN NOT (`calcs`.`date2` > `calcs`.`date2`) THEN 0 ELSE NULL END) AS `TEMP(Test)(284925583)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(284925583)(0)`
    ",false,false
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[date2] >= [date2],expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,30.0,"
      SELECT (CASE WHEN (`calcs`.`date2` >= `calcs`.`date2`) THEN 1 WHEN NOT (`calcs`.`date2` >= `calcs`.`date2`) THEN 0 ELSE NULL END) AS `TEMP(Test)(1365124261)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(1365124261)(0)`
    ",true,true
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[date2] <  [date2],expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,27.0,"
      SELECT (CASE WHEN (`calcs`.`date2` < `calcs`.`date2`) THEN 1 WHEN NOT (`calcs`.`date2` < `calcs`.`date2`) THEN 0 ELSE NULL END) AS `TEMP(Test)(4277161941)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(4277161941)(0)`
    ",false,false
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[date2] <= [date2],expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,27.0,"
      SELECT (CASE WHEN (`calcs`.`date2` <= `calcs`.`date2`) THEN 1 WHEN NOT (`calcs`.`date2` <= `calcs`.`date2`) THEN 0 ELSE NULL END) AS `TEMP(Test)(932571096)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(932571096)(0)`
    ",true,true
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.math,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.math.txt,True,1,0,[date2] <> [date2],expression,Recommended,"Date Filters,Operator,Aggregation,Filters",">=,NOW,MAX,MIN,!=,TODAY,==,+,<,-,<=,DATEDIFF,COUNT,>",,None,None,27.0,"
      SELECT (CASE WHEN (`calcs`.`date2` <> `calcs`.`date2`) THEN 1 WHEN NOT (`calcs`.`date2` <> `calcs`.`date2`) THEN 0 ELSE NULL END) AS `TEMP(Test)(3666462064)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(3666462064)(0)`
    ",false,false
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.dateadd.day,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.dateadd.day.txt,True,0,0,"DATEADD('day', 1, [date2])",expression,Required,Date Filters,DATEADD,,None,None,69.0,"
      SELECT DATE_ADD(`calcs`.`date2`, INTERVAL 1 DAY) AS `TEMP(Test)(670684053)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(670684053)(0)`
    ","#1972-07-13 00:00:00#
#1974-03-18 00:00:00#
#1974-05-04 00:00:00#
#1976-09-10 00:00:00#
#1977-02-09 00:00:00#
#1977-04-21 00:00:00#
#1980-07-27 00:00:00#
#1980-11-08 00:00:00#
#1988-01-06 00:00:00#
#1994-04-21 00:00:00#
#1995-06-05 00:00:00#
#1995-09-04 00:00:00#
#1997-05-31 00:00:00#
#1997-09-20 00:00:00#
#1998-08-13 00:00:00#
#2001-02-05 00:00:00#
#2002-04-28 00:00:00#","#1972-07-13 00:00:00#
#1974-03-18 00:00:00#
#1974-05-04 00:00:00#
#1976-09-10 00:00:00#
#1977-02-09 00:00:00#
#1977-04-21 00:00:00#
#1980-07-27 00:00:00#
#1980-11-08 00:00:00#
#1988-01-06 00:00:00#
#1994-04-21 00:00:00#
#1995-06-05 00:00:00#
#1995-09-04 00:00:00#
#1997-05-31 00:00:00#
#1997-09-20 00:00:00#
#1998-08-13 00:00:00#
#2001-02-05 00:00:00#
#2002-04-28 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.dateadd.day,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.dateadd.day.txt,True,0,0,"DATEADD('day', 1, [datetime0])",expression,Required,Date Filters,DATEADD,,None,None,35.0,"
      SELECT DATE_ADD(`calcs`.`datetime0`, INTERVAL 1 DAY) AS `TEMP(Test)(2728495522)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(2728495522)(0)`
    ","#2004-07-05 22:49:28#
#2004-07-06 13:14:20#
#2004-07-10 10:17:35#
#2004-07-13 17:30:16#
#2004-07-15 07:43:00#
#2004-07-15 08:16:44#
#2004-07-18 14:01:56#
#2004-07-20 22:21:31#
#2004-07-23 00:30:23#
#2004-07-24 21:13:37#
#2004-07-26 15:22:26#
#2004-07-27 12:30:34#
#2004-07-29 06:54:50#
#2004-07-29 12:34:28#
#2004-07-29 23:30:22#
#2004-08-01 11:57:52#
#2004-08-03 07:59:23#","#2004-07-05 22:49:28#
#2004-07-06 13:14:20#
#2004-07-10 10:17:35#
#2004-07-13 17:30:16#
#2004-07-15 07:43:00#
#2004-07-15 08:16:44#
#2004-07-18 14:01:56#
#2004-07-20 22:21:31#
#2004-07-23 00:30:23#
#2004-07-24 21:13:37#
#2004-07-26 15:22:26#
#2004-07-27 12:30:34#
#2004-07-29 06:54:50#
#2004-07-29 12:34:28#
#2004-07-29 23:30:22#
#2004-08-01 11:57:52#
#2004-08-03 07:59:23#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.dateadd.dayofyear,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.dateadd.dayofyear.txt,True,0,0,"DATEADD('dayofyear', 1, [date2])",expression,Required,Date Filters,DATEADD,,None,None,39.0,"
      SELECT DATE_ADD(`calcs`.`date2`, INTERVAL 1 DAY) AS `TEMP(Test)(1139290352)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(1139290352)(0)`
    ","#1972-07-13 00:00:00#
#1974-03-18 00:00:00#
#1974-05-04 00:00:00#
#1976-09-10 00:00:00#
#1977-02-09 00:00:00#
#1977-04-21 00:00:00#
#1980-07-27 00:00:00#
#1980-11-08 00:00:00#
#1988-01-06 00:00:00#
#1994-04-21 00:00:00#
#1995-06-05 00:00:00#
#1995-09-04 00:00:00#
#1997-05-31 00:00:00#
#1997-09-20 00:00:00#
#1998-08-13 00:00:00#
#2001-02-05 00:00:00#
#2002-04-28 00:00:00#","#1972-07-13 00:00:00#
#1974-03-18 00:00:00#
#1974-05-04 00:00:00#
#1976-09-10 00:00:00#
#1977-02-09 00:00:00#
#1977-04-21 00:00:00#
#1980-07-27 00:00:00#
#1980-11-08 00:00:00#
#1988-01-06 00:00:00#
#1994-04-21 00:00:00#
#1995-06-05 00:00:00#
#1995-09-04 00:00:00#
#1997-05-31 00:00:00#
#1997-09-20 00:00:00#
#1998-08-13 00:00:00#
#2001-02-05 00:00:00#
#2002-04-28 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.dateadd.dayofyear,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.dateadd.dayofyear.txt,True,0,0,"DATEADD('dayofyear', 1, [datetime0])",expression,Required,Date Filters,DATEADD,,None,None,33.0,"
      SELECT DATE_ADD(`calcs`.`datetime0`, INTERVAL 1 DAY) AS `TEMP(Test)(748109579)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(748109579)(0)`
    ","#2004-07-05 22:49:28#
#2004-07-06 13:14:20#
#2004-07-10 10:17:35#
#2004-07-13 17:30:16#
#2004-07-15 07:43:00#
#2004-07-15 08:16:44#
#2004-07-18 14:01:56#
#2004-07-20 22:21:31#
#2004-07-23 00:30:23#
#2004-07-24 21:13:37#
#2004-07-26 15:22:26#
#2004-07-27 12:30:34#
#2004-07-29 06:54:50#
#2004-07-29 12:34:28#
#2004-07-29 23:30:22#
#2004-08-01 11:57:52#
#2004-08-03 07:59:23#","#2004-07-05 22:49:28#
#2004-07-06 13:14:20#
#2004-07-10 10:17:35#
#2004-07-13 17:30:16#
#2004-07-15 07:43:00#
#2004-07-15 08:16:44#
#2004-07-18 14:01:56#
#2004-07-20 22:21:31#
#2004-07-23 00:30:23#
#2004-07-24 21:13:37#
#2004-07-26 15:22:26#
#2004-07-27 12:30:34#
#2004-07-29 06:54:50#
#2004-07-29 12:34:28#
#2004-07-29 23:30:22#
#2004-08-01 11:57:52#
#2004-08-03 07:59:23#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.dateadd.hour,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.dateadd.hour.txt,True,0,0,"DATEADD('hour', 1, [datetime0])",expression,Required,Date Filters,DATEADD,,None,None,40.0,"
      SELECT DATE_ADD(`calcs`.`datetime0`, INTERVAL 1 HOUR) AS `TEMP(Test)(4261466899)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(4261466899)(0)`
    ","#2004-07-04 23:49:28#
#2004-07-05 14:14:20#
#2004-07-09 11:17:35#
#2004-07-12 18:30:16#
#2004-07-14 08:43:00#
#2004-07-14 09:16:44#
#2004-07-17 15:01:56#
#2004-07-19 23:21:31#
#2004-07-22 01:30:23#
#2004-07-23 22:13:37#
#2004-07-25 16:22:26#
#2004-07-26 13:30:34#
#2004-07-28 07:54:50#
#2004-07-28 13:34:28#
#2004-07-29 00:30:22#
#2004-07-31 12:57:52#
#2004-08-02 08:59:23#","#2004-07-04 23:49:28#
#2004-07-05 14:14:20#
#2004-07-09 11:17:35#
#2004-07-12 18:30:16#
#2004-07-14 08:43:00#
#2004-07-14 09:16:44#
#2004-07-17 15:01:56#
#2004-07-19 23:21:31#
#2004-07-22 01:30:23#
#2004-07-23 22:13:37#
#2004-07-25 16:22:26#
#2004-07-26 13:30:34#
#2004-07-28 07:54:50#
#2004-07-28 13:34:28#
#2004-07-29 00:30:22#
#2004-07-31 12:57:52#
#2004-08-02 08:59:23#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.dateadd.minute,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.dateadd.minute.txt,True,0,0,"DATEADD('minute', 1, [datetime0])",expression,Required,Date Filters,DATEADD,,None,None,39.0,"
      SELECT DATE_ADD(`calcs`.`datetime0`, INTERVAL 1 MINUTE) AS `TEMP(Test)(2741755004)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(2741755004)(0)`
    ","#2004-07-04 22:50:28#
#2004-07-05 13:15:20#
#2004-07-09 10:18:35#
#2004-07-12 17:31:16#
#2004-07-14 07:44:00#
#2004-07-14 08:17:44#
#2004-07-17 14:02:56#
#2004-07-19 22:22:31#
#2004-07-22 00:31:23#
#2004-07-23 21:14:37#
#2004-07-25 15:23:26#
#2004-07-26 12:31:34#
#2004-07-28 06:55:50#
#2004-07-28 12:35:28#
#2004-07-28 23:31:22#
#2004-07-31 11:58:52#
#2004-08-02 08:00:23#","#2004-07-04 22:50:28#
#2004-07-05 13:15:20#
#2004-07-09 10:18:35#
#2004-07-12 17:31:16#
#2004-07-14 07:44:00#
#2004-07-14 08:17:44#
#2004-07-17 14:02:56#
#2004-07-19 22:22:31#
#2004-07-22 00:31:23#
#2004-07-23 21:14:37#
#2004-07-25 15:23:26#
#2004-07-26 12:31:34#
#2004-07-28 06:55:50#
#2004-07-28 12:35:28#
#2004-07-28 23:31:22#
#2004-07-31 11:58:52#
#2004-08-02 08:00:23#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.dateadd.month,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.dateadd.month.txt,True,0,0,"DATEADD('month', 1, [date2])",expression,Required,Date Filters,DATEADD,,None,None,40.0,"
      SELECT DATE_ADD(`calcs`.`date2`, INTERVAL 1 MONTH) AS `TEMP(Test)(2799254343)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(2799254343)(0)`
    ","#1972-08-12 00:00:00#
#1974-04-17 00:00:00#
#1974-06-03 00:00:00#
#1976-10-09 00:00:00#
#1977-03-08 00:00:00#
#1977-05-20 00:00:00#
#1980-08-26 00:00:00#
#1980-12-07 00:00:00#
#1988-02-05 00:00:00#
#1994-05-20 00:00:00#
#1995-07-04 00:00:00#
#1995-10-03 00:00:00#
#1997-06-30 00:00:00#
#1997-10-19 00:00:00#
#1998-09-12 00:00:00#
#2001-03-04 00:00:00#
#2002-05-27 00:00:00#","#1972-08-12 00:00:00#
#1974-04-17 00:00:00#
#1974-06-03 00:00:00#
#1976-10-09 00:00:00#
#1977-03-08 00:00:00#
#1977-05-20 00:00:00#
#1980-08-26 00:00:00#
#1980-12-07 00:00:00#
#1988-02-05 00:00:00#
#1994-05-20 00:00:00#
#1995-07-04 00:00:00#
#1995-10-03 00:00:00#
#1997-06-30 00:00:00#
#1997-10-19 00:00:00#
#1998-09-12 00:00:00#
#2001-03-04 00:00:00#
#2002-05-27 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.dateadd.month,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.dateadd.month.txt,True,0,0,"DATEADD('month', 1, [datetime0])",expression,Required,Date Filters,DATEADD,,None,None,35.0,"
      SELECT DATE_ADD(`calcs`.`datetime0`, INTERVAL 1 MONTH) AS `TEMP(Test)(1378354598)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(1378354598)(0)`
    ","#2004-08-04 22:49:28#
#2004-08-05 13:14:20#
#2004-08-09 10:17:35#
#2004-08-12 17:30:16#
#2004-08-14 07:43:00#
#2004-08-14 08:16:44#
#2004-08-17 14:01:56#
#2004-08-19 22:21:31#
#2004-08-22 00:30:23#
#2004-08-23 21:13:37#
#2004-08-25 15:22:26#
#2004-08-26 12:30:34#
#2004-08-28 06:54:50#
#2004-08-28 12:34:28#
#2004-08-28 23:30:22#
#2004-08-31 11:57:52#
#2004-09-02 07:59:23#","#2004-08-04 22:49:28#
#2004-08-05 13:14:20#
#2004-08-09 10:17:35#
#2004-08-12 17:30:16#
#2004-08-14 07:43:00#
#2004-08-14 08:16:44#
#2004-08-17 14:01:56#
#2004-08-19 22:21:31#
#2004-08-22 00:30:23#
#2004-08-23 21:13:37#
#2004-08-25 15:22:26#
#2004-08-26 12:30:34#
#2004-08-28 06:54:50#
#2004-08-28 12:34:28#
#2004-08-28 23:30:22#
#2004-08-31 11:57:52#
#2004-09-02 07:59:23#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.dateadd.quarter,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.dateadd.quarter.txt,True,0,0,"DATEADD('quarter', 1, [date2])",expression,Required,Date Filters,DATEADD,,None,None,38.0,"
      SELECT DATE_ADD(`calcs`.`date2`, INTERVAL (3 * 1) MONTH) AS `TEMP(Test)(893348878)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(893348878)(0)`
    ","#1972-10-12 00:00:00#
#1974-06-17 00:00:00#
#1974-08-03 00:00:00#
#1976-12-09 00:00:00#
#1977-05-08 00:00:00#
#1977-07-20 00:00:00#
#1980-10-26 00:00:00#
#1981-02-07 00:00:00#
#1988-04-05 00:00:00#
#1994-07-20 00:00:00#
#1995-09-04 00:00:00#
#1995-12-03 00:00:00#
#1997-08-30 00:00:00#
#1997-12-19 00:00:00#
#1998-11-12 00:00:00#
#2001-05-04 00:00:00#
#2002-07-27 00:00:00#","#1972-10-12 00:00:00#
#1974-06-17 00:00:00#
#1974-08-03 00:00:00#
#1976-12-09 00:00:00#
#1977-05-08 00:00:00#
#1977-07-20 00:00:00#
#1980-10-26 00:00:00#
#1981-02-07 00:00:00#
#1988-04-05 00:00:00#
#1994-07-20 00:00:00#
#1995-09-04 00:00:00#
#1995-12-03 00:00:00#
#1997-08-30 00:00:00#
#1997-12-19 00:00:00#
#1998-11-12 00:00:00#
#2001-05-04 00:00:00#
#2002-07-27 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.dateadd.quarter,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.dateadd.quarter.txt,True,0,0,"DATEADD('quarter', 1, [datetime0])",expression,Required,Date Filters,DATEADD,,None,None,35.0,"
      SELECT DATE_ADD(`calcs`.`datetime0`, INTERVAL (3 * 1) MONTH) AS `TEMP(Test)(454013980)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(454013980)(0)`
    ","#2004-10-04 22:49:28#
#2004-10-05 13:14:20#
#2004-10-09 10:17:35#
#2004-10-12 17:30:16#
#2004-10-14 07:43:00#
#2004-10-14 08:16:44#
#2004-10-17 14:01:56#
#2004-10-19 22:21:31#
#2004-10-22 00:30:23#
#2004-10-23 21:13:37#
#2004-10-25 15:22:26#
#2004-10-26 12:30:34#
#2004-10-28 06:54:50#
#2004-10-28 12:34:28#
#2004-10-28 23:30:22#
#2004-10-31 11:57:52#
#2004-11-02 07:59:23#","#2004-10-04 22:49:28#
#2004-10-05 13:14:20#
#2004-10-09 10:17:35#
#2004-10-12 17:30:16#
#2004-10-14 07:43:00#
#2004-10-14 08:16:44#
#2004-10-17 14:01:56#
#2004-10-19 22:21:31#
#2004-10-22 00:30:23#
#2004-10-23 21:13:37#
#2004-10-25 15:22:26#
#2004-10-26 12:30:34#
#2004-10-28 06:54:50#
#2004-10-28 12:34:28#
#2004-10-28 23:30:22#
#2004-10-31 11:57:52#
#2004-11-02 07:59:23#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.dateadd.second,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.dateadd.second.txt,True,0,0,"DATEADD('second', 1, [datetime0])",expression,Required,Date Filters,DATEADD,,None,None,37.0,"
      SELECT DATE_ADD(`calcs`.`datetime0`, INTERVAL 1 SECOND) AS `TEMP(Test)(621896091)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(621896091)(0)`
    ","#2004-07-04 22:49:29#
#2004-07-05 13:14:21#
#2004-07-09 10:17:36#
#2004-07-12 17:30:17#
#2004-07-14 07:43:01#
#2004-07-14 08:16:45#
#2004-07-17 14:01:57#
#2004-07-19 22:21:32#
#2004-07-22 00:30:24#
#2004-07-23 21:13:38#
#2004-07-25 15:22:27#
#2004-07-26 12:30:35#
#2004-07-28 06:54:51#
#2004-07-28 12:34:29#
#2004-07-28 23:30:23#
#2004-07-31 11:57:53#
#2004-08-02 07:59:24#","#2004-07-04 22:49:29#
#2004-07-05 13:14:21#
#2004-07-09 10:17:36#
#2004-07-12 17:30:17#
#2004-07-14 07:43:01#
#2004-07-14 08:16:45#
#2004-07-17 14:01:57#
#2004-07-19 22:21:32#
#2004-07-22 00:30:24#
#2004-07-23 21:13:38#
#2004-07-25 15:22:27#
#2004-07-26 12:30:35#
#2004-07-28 06:54:51#
#2004-07-28 12:34:29#
#2004-07-28 23:30:23#
#2004-07-31 11:57:53#
#2004-08-02 07:59:24#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.dateadd.week,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.dateadd.week.txt,True,0,0,"DATEADD('week', 1, [date2])",expression,Required,Date Filters,DATEADD,,None,None,37.0,"
      SELECT DATE_ADD(`calcs`.`date2`, INTERVAL (7 * 1) DAY) AS `TEMP(Test)(2748179160)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(2748179160)(0)`
    ","#1972-07-19 00:00:00#
#1974-03-24 00:00:00#
#1974-05-10 00:00:00#
#1976-09-16 00:00:00#
#1977-02-15 00:00:00#
#1977-04-27 00:00:00#
#1980-08-02 00:00:00#
#1980-11-14 00:00:00#
#1988-01-12 00:00:00#
#1994-04-27 00:00:00#
#1995-06-11 00:00:00#
#1995-09-10 00:00:00#
#1997-06-06 00:00:00#
#1997-09-26 00:00:00#
#1998-08-19 00:00:00#
#2001-02-11 00:00:00#
#2002-05-04 00:00:00#","#1972-07-19 00:00:00#
#1974-03-24 00:00:00#
#1974-05-10 00:00:00#
#1976-09-16 00:00:00#
#1977-02-15 00:00:00#
#1977-04-27 00:00:00#
#1980-08-02 00:00:00#
#1980-11-14 00:00:00#
#1988-01-12 00:00:00#
#1994-04-27 00:00:00#
#1995-06-11 00:00:00#
#1995-09-10 00:00:00#
#1997-06-06 00:00:00#
#1997-09-26 00:00:00#
#1998-08-19 00:00:00#
#2001-02-11 00:00:00#
#2002-05-04 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.dateadd.week,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.dateadd.week.txt,True,0,0,"DATEADD('week', 1, [datetime0])",expression,Required,Date Filters,DATEADD,,None,None,31.0,"
      SELECT DATE_ADD(`calcs`.`datetime0`, INTERVAL (7 * 1) DAY) AS `TEMP(Test)(3880453047)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(3880453047)(0)`
    ","#2004-07-11 22:49:28#
#2004-07-12 13:14:20#
#2004-07-16 10:17:35#
#2004-07-19 17:30:16#
#2004-07-21 07:43:00#
#2004-07-21 08:16:44#
#2004-07-24 14:01:56#
#2004-07-26 22:21:31#
#2004-07-29 00:30:23#
#2004-07-30 21:13:37#
#2004-08-01 15:22:26#
#2004-08-02 12:30:34#
#2004-08-04 06:54:50#
#2004-08-04 12:34:28#
#2004-08-04 23:30:22#
#2004-08-07 11:57:52#
#2004-08-09 07:59:23#","#2004-07-11 22:49:28#
#2004-07-12 13:14:20#
#2004-07-16 10:17:35#
#2004-07-19 17:30:16#
#2004-07-21 07:43:00#
#2004-07-21 08:16:44#
#2004-07-24 14:01:56#
#2004-07-26 22:21:31#
#2004-07-29 00:30:23#
#2004-07-30 21:13:37#
#2004-08-01 15:22:26#
#2004-08-02 12:30:34#
#2004-08-04 06:54:50#
#2004-08-04 12:34:28#
#2004-08-04 23:30:22#
#2004-08-07 11:57:52#
#2004-08-09 07:59:23#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.dateadd.weekday,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.dateadd.weekday.txt,True,0,0,"DATEADD('weekday', 1, [date2])",expression,Required,Date Filters,DATEADD,,None,None,36.0,"
      SELECT DATE_ADD(`calcs`.`date2`, INTERVAL 1 DAY) AS `TEMP(Test)(1743407296)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(1743407296)(0)`
    ","#1972-07-13 00:00:00#
#1974-03-18 00:00:00#
#1974-05-04 00:00:00#
#1976-09-10 00:00:00#
#1977-02-09 00:00:00#
#1977-04-21 00:00:00#
#1980-07-27 00:00:00#
#1980-11-08 00:00:00#
#1988-01-06 00:00:00#
#1994-04-21 00:00:00#
#1995-06-05 00:00:00#
#1995-09-04 00:00:00#
#1997-05-31 00:00:00#
#1997-09-20 00:00:00#
#1998-08-13 00:00:00#
#2001-02-05 00:00:00#
#2002-04-28 00:00:00#","#1972-07-13 00:00:00#
#1974-03-18 00:00:00#
#1974-05-04 00:00:00#
#1976-09-10 00:00:00#
#1977-02-09 00:00:00#
#1977-04-21 00:00:00#
#1980-07-27 00:00:00#
#1980-11-08 00:00:00#
#1988-01-06 00:00:00#
#1994-04-21 00:00:00#
#1995-06-05 00:00:00#
#1995-09-04 00:00:00#
#1997-05-31 00:00:00#
#1997-09-20 00:00:00#
#1998-08-13 00:00:00#
#2001-02-05 00:00:00#
#2002-04-28 00:00:00#"
